"","TeamID","Score","FGM","FGA","FGM3","FGA3","FTM","FTA","OR","DR","Ast","TO","Stl","Blk","PF","FGP","Poss","efgper","Three3Pper","OffRat","DeffRat","SOS","TOPoss","ORper","FTR","ELO","Seed"
"57",1163,72.1315789473684,24.9232456140351,60.359649122807,6.94298245614035,21.6052631578947,15.3421052631579,20.6162280701754,12.4758771929825,25.3421052631579,12.7368421052632,14.6030701754386,7.10964912280702,5.88157894736842,19.4144736842105,41.758234699011,72.2795504385965,0.475720838344591,31.6250944779282,50.3559828099427,47.5869101827743,1.07390619066977,0.203106638996767,0.33402163628179,74.348196568506,16,7
"60",1166,72.8664596273292,26.5124223602484,59.6894409937888,8.40683229813665,24.6552795031056,11.4347826086957,15.6583850931677,8.34782608695652,25.0124223602484,14.3540372670807,10.7608695652174,5.90683229813665,2.34782608695652,15.332298136646,44.514736450046,69.5402173913043,0.515854707010467,33.4962773471172,52.4419319653194,52.6935795241572,1.01927387261418,0.153976157300271,0.231948881484607,67.7251574065115,19,5
"73",1179,66.8531746031746,24.1428571428571,54.1428571428571,7.18650793650794,20.952380952381,11.3809523809524,16.0912698412698,7.42063492063492,25.4404761904762,14.5595238095238,13.1071428571429,5.17857142857143,3.88492063492063,16.8849206349206,44.8347858481168,67.4727182539683,0.514867019732986,34.6001405989605,49.5446255546039,50.7169493582593,0.998774928576135,0.194160135304734,0.233392550106301,69.3182524339557,53,11
"74",1180,68.668016194332,24.8380566801619,56.0688259109312,7.4331983805668,20.7267206477733,11.5587044534413,16.3218623481781,10.1923076923077,25.2854251012146,14.5647773279352,14.5384615384615,5.66801619433198,2.74696356275304,16.2125506072874,44.5369775752973,68.1678643724696,0.512400818769083,35.6057560426633,50.317045359446,51.1853608080807,1.0086153107667,0.211506105030397,0.296603343722849,70.6284667176947,146,16
"80",1186,75.7678571428571,27.0089285714286,62.1726190476191,8.78571428571428,26.264880952381,12.9642857142857,19.3244047619048,10.4375,25.4583333333333,15.4196428571429,13.8065476190476,6.65178571428571,2.8452380952381,20.3333333333333,43.4262187653391,74.7207589285714,0.50513629351635,33.5490841992609,50.744347493354,51.8774657171905,1.00619635327605,0.183856580741565,0.269502266933288,66.9109758616073,110,14
"90",1196,70.3135964912281,24.8684210526316,55.2938596491228,6.98245614035088,20.6052631578947,13.594298245614,18.6513157894737,10.0175438596491,24.0833333333333,11.6491228070175,12.0285087719298,5.62061403508772,3.84429824561404,17.0592105263158,44.9817726193938,66.1641995614035,0.513255101554527,33.9115386955001,52.8451736798355,50.5903691861143,1.06799529890179,0.18262195371269,0.305478025095491,72.7914661337251,37,7
"93",1199,70.3653846153846,25.6807692307692,57.8307692307692,6.92692307692308,20.5115384615385,12.0769230769231,17.1730769230769,10.4846153846154,23.0653846153846,11.0961538461538,12.9923076923077,8.80384615384616,4.97307692307692,19.3846153846154,44.3820003696809,68.4956730769231,0.504509570906826,33.1472221909577,50.8933809421167,48.5991877002022,1.06274487182445,0.18921222274533,0.303054720541947,69.9593640867935,15,4
"101",1207,75.1901960784314,26.4235294117647,60.0921568627451,6.47843137254902,18.621568627451,15.8647058823529,20.5411764705882,11.8745098039216,26.5137254901961,15.1156862745098,13.5156862745098,6.23137254901961,4.09411764705882,16.0372549019608,44.022489279491,71.4903921568628,0.494775815208312,34.6247338487497,52.6240469726015,51.6970540453423,1.03264373216216,0.187484671622992,0.326227744358561,77.095684846976,55,12
"104",1210,67.8348214285714,24.9642857142857,55.3883928571429,5.10714285714286,16.4241071428571,12.7991071428571,19.0714285714286,9.63392857142857,26.3035714285714,13.3303571428571,16.3705357142857,6.95982142857143,4.47767857142857,19.1875,45.1737384761598,71.1839285714286,0.498234027094907,30.8273524229793,47.790311778083,47.4106598862194,1.03423177095311,0.229537996597392,0.289552053488018,65.4081235290474,32,9
"105",1211,79.741935483871,28.8306451612903,62.0564516129032,6.54032258064516,18.9274193548387,15.5403225806452,22.3145161290323,12.3306451612903,26.75,15.1854838709677,12.25,6.7258064516129,2.98387096774194,13.2016129032258,46.6342224886824,72.5752016129032,0.519341988834615,37.7747221015527,55.0388436398872,52.9797419774292,1.08711067892157,0.168586652649792,0.331396430524175,66.1924441958469,1,1
"107",1213,70.9615384615385,24.59375,54.3052884615385,6.23317307692308,18.0144230769231,15.5408653846154,20.7355769230769,7.56490384615385,25.3100961538462,11.9206730769231,11.5625,4.76442307692308,1.35576923076923,16.1658653846154,45.5384010334682,68.1522836538462,0.513763978757933,35.1372749085377,51.9975476358968,52.9277896983588,1.00475753885292,0.169302454033389,0.233841175309618,74.3730520917537,108,15
"109",1216,65.5833333333333,23.0291666666667,55.4,7.7,22.325,11.825,16.7625,7.91666666666667,25.9166666666667,12.8333333333333,13.5125,6.98125,2.37291666666667,17.5583333333333,41.8176030624454,68.9580208333333,0.488000884901612,34.0894803607542,47.7607844460815,48.6572418172945,1.00194255624722,0.195725198167374,0.224676021930763,69.0470074694724,192,16
"115",1222,69.7907608695652,24.9565217391304,61.1114130434783,6.9375,21.679347826087,12.9402173913043,17.4048913043478,14.5271739130435,25.4945652173913,12.0788043478261,11.9972826086957,4.96739130434783,4.46467391304348,19.8016304347826,40.8732182008937,66.8488451086957,0.465725011814017,32.1789975398773,52.2067980560615,48.1371908652097,1.10789062852884,0.179535477781804,0.383332924912508,75.6027957282378,6,2
"121",1228,69,24.95,58.75,5.45,18.55,13.65,18.8,12.675,25.85,12.3,12.45,4.775,2.725,16.75,42.692370522281,67.455,0.473851938958658,29.2748761087703,51.1250221266666,49.8484889887983,1.04897973929946,0.183317180683061,0.347918304877031,72.7659141528162,3,1
"126",1233,70.3921568627451,24.2009803921569,54.3553921568627,7.70343137254902,22.9558823529412,14.2867647058824,18.5539215686275,7.94607843137255,25.8946078431373,13.343137254902,14.0098039215686,6.67401960784314,3.69117647058824,18.4803921568627,44.6997012665963,69.2322303921569,0.517532853976591,33.5179055206845,51.1184876360485,49.9297512237987,1.04785664030427,0.202176271068936,0.255566954096136,76.801512785786,181,15
"127",1234,77.2068181818182,27.0227272727273,60.5477272727273,7.61363636363636,22.7704545454545,15.5477272727273,20.5954545454545,11.575,25.1045454545455,16.7227272727273,12.3863636363636,6.04318181818182,3.675,16.8568181818182,44.7854079957753,71.1419318181818,0.512373485648726,34.0235604844564,54.5419460065638,53.2272212635058,1.05915294502899,0.173321066021211,0.314849009698346,74.4060605245641,5,2
"135",1242,67.1666666666667,24.9814814814815,54.3888888888889,5.09259259259259,15.6481481481481,12.1111111111111,18.6111111111111,10.2222222222222,28.3518518518519,13.0185185185185,15.0740740740741,7.14814814814815,5.59259259259259,14.3518518518519,45.7135999514149,68.0810185185185,0.502924036949169,31.8948562268659,49.3764349586133,45.7609845687558,1.09397405417904,0.217520304639107,0.313089117168129,63.703956011368,22,3
"144",1251,64.3392857142857,23.5178571428571,51.5714285714286,7.08928571428571,20.8214285714286,10.2142857142857,14.1785714285714,6.64285714285714,23.5178571428571,11.6785714285714,9.39285714285714,5.19642857142857,2.71428571428571,14.5892857142857,45.4254335581325,61.05625,0.523421933385906,34.4667567859397,52.65507178124,49.4857437679704,1.10190702962727,0.153837771714374,0.217875898354935,71.7390539714079,97,13
"153",1260,66.3431818181818,24.3386363636364,50.4386363636364,5.41818181818182,15.9954545454545,12.2477272727273,19,6.33181818181818,23.5227272727273,13.5568181818182,13.1863636363636,7.68636363636364,1.58863636363636,14.2840909090909,48.4946101263591,66.3181818181818,0.538557969116163,34.0053413991165,49.9446368453965,48.453712151005,1.05791867032595,0.199142683600231,0.205502142198018,63.6522200374041,9,8
"154",1261,79.9642857142857,28.4547619047619,61.2619047619048,7.09285714285714,21.3547619047619,15.9619047619048,20.9119047619048,11.9928571428571,27.1928571428571,12.4880952380952,12.7428571428571,6.10952380952381,3.87619047619048,17.0714285714286,46.520363760575,71.9450595238095,0.52292350149863,32.4038366861948,55.6435368771245,52.9859369670344,1.07565690014048,0.175575298871053,0.338137173288463,76.1696840812166,29,8
"161",1268,67.8779761904762,22.5833333333333,56.0833333333333,7.28571428571429,24.4880952380952,15.4255952380952,20.8184523809524,11.014880952381,26.3839285714286,12.1130952380952,12.1904761904762,4.22321428571429,3.90476190476191,15.5267857142857,40.2200275227255,67.1476934523809,0.467992193484523,30.1096355888285,50.5859832708628,49.4586247687776,1.03873141466267,0.181140760205344,0.3043210526682,73.851518410593,31,10
"169",1276,73.2456140350877,27.2478070175439,60.3048245614035,7.66666666666667,23.405701754386,11.0833333333333,15.484649122807,8.60745614035088,26.7960526315789,14.1271929824561,10.3947368421053,5.38377192982456,4.31359649122807,15.5679824561403,45.3334792562439,69.4473135964912,0.517495959530505,32.6245392070892,52.4773899379565,49.8936099263567,1.08070269046555,0.14837076905815,0.244735575797707,72.3605040137459,2,1
"170",1277,72.1565656565657,26.0656565656566,58.5,7.23737373737374,21.9166666666667,12.7878787878788,17.1085858585859,10.5757575757576,28.290404040404,16.4494949494949,12.7474747474747,5.02525252525253,4.92424242424242,17.2954545454545,44.4930975627649,68.7982954545455,0.506733805087567,32.6041678832355,52.2548144616282,48.7794994616929,1.11763527024922,0.185526307909854,0.30862227439219,74.3667834892678,56,11
"174",1281,67.3479166666667,22.6604166666667,55.0666666666667,6.63541666666667,22.23125,15.3916666666667,19.73125,10.8708333333333,24.3916666666667,11.3833333333333,14.0854166666667,6.76666666666667,3.19791666666667,21.1875,41.2130790151745,67.65359375,0.472637024515106,30.0935044710418,49.8906431797484,48.1603523666525,1.09836670586686,0.208447290179612,0.311868513305775,76.7936177820464,51,9
"180",1287,68.9425837320574,25.4066985645933,58.5502392344498,5.64354066985646,20.0358851674641,12.4856459330144,19.4138755980861,10.5382775119617,26.6411483253589,13.5382775119617,12.4354066985646,5.45933014354067,4.57177033492823,16.555023923445,43.3941803597305,69.6689593301435,0.482529209727588,28.1546360176984,49.4311406925415,50.487846766849,0.995622480572739,0.177375881297168,0.283847691247235,62.3215060285234,128,14
"183",1291,65.7952380952381,22.9714285714286,55.8571428571429,6.86904761904762,21.2690476190476,12.9833333333333,18.752380952381,10.8928571428571,25.2547619047619,11.7952380952381,11.6047619047619,4.91428571428571,3.42857142857143,16.6238095238095,41.1445080746353,65.4764285714286,0.473069171310877,31.580307010434,50.1157699100623,49.6615365342189,1.0390355257702,0.175937167026286,0.296140870393063,69.6866487725368,219,16
"204",1313,67.9697802197802,23.3131868131868,57.4972527472527,7.54945054945055,24.1840659340659,13.793956043956,19.1950549450549,11.2362637362637,25.217032967033,12.3104395604396,14.5027472527473,7.25824175824176,2.26098901098901,19.5192307692308,40.6015675619137,69.8813873626374,0.470844636348918,30.8043681354452,48.5915567457318,47.3504612137595,1.04612422469508,0.208934013193669,0.306678319990537,71.1451454802715,200,16
"205",1314,73.2462406015038,26.531954887218,62.4567669172932,5.63721804511278,18.1015037593985,14.4736842105263,21.1484962406015,13.8176691729323,28.5,14.5733082706767,12.8552631578947,5.50187969924812,3.61654135338346,16.6071428571429,42.5020969329842,71.5398966165414,0.469976893012406,30.7108811261543,51.0845071352335,50.5050447348436,1.02577189720027,0.180059988868167,0.355514656754114,69.3404738327966,28,8
"208",1317,67.9570707070707,24.4141414141414,52.4469696969697,7.93939393939394,21.9090909090909,11.1893939393939,14.4393939393939,8.53030303030303,22.8585858585859,12.0656565656566,13.6287878787879,5.67424242424242,2.77272727272727,17.5656565656566,46.4252949200794,64.4041666666667,0.54026868385044,36.0266932564582,52.5669072956693,50.5663094594213,1.05836633029862,0.212242101135472,0.287057309902949,78.53134075898,71,13
"216",1325,70.2666666666667,25.1333333333333,57.1,8.36666666666667,24.4333333333333,11.6333333333333,16.9,9.26666666666667,25.8,14.1,12.8333333333333,6.4,2.26666666666667,16.9333333333333,44.1634150087015,68.6941666666667,0.515459189058673,34.2625863042967,51.0796544189441,50.8333340148542,1.02865585825938,0.185887632500543,0.264373907757616,67.0460642911511,78,13
"217",1326,69.7690476190476,23.35,54.4071428571429,8.02142857142857,22.3761904761905,15.047619047619,19.9714285714286,10.2,26.0904761904762,12.5071428571429,13.1,5.02380952380952,3.20238095238095,17.9857142857143,43.0038890909391,66.7935714285714,0.504256844473545,35.8137781190714,52.1894079773656,49.0707165333706,1.09970271518929,0.195962989971147,0.30105561106594,75.24010284085,7,2
"218",1328,68.5570175438596,23.8837719298246,58.2324561403509,7.18421052631579,23.0087719298246,13.6052631578947,17.9232456140351,8.19736842105263,28.0789473684211,11.3552631578947,11.1052631578947,6.08991228070176,4.38157894736842,13.6381578947368,41.1725512993854,69.6538925438597,0.473502409234892,31.0810901919597,49.2648369571477,49.1069719672065,1.01756108902433,0.159126708676151,0.228144939451986,74.8936136996372,39,8
"219",1329,66.75,23.4007936507937,55.8452380952381,5.86904761904762,18.8412698412698,14.0793650793651,19.2738095238095,10.2261904761905,25.2420634920635,11.5912698412698,13.2777777777778,6.73809523809524,3.71825396825397,18.0753968253968,42.1133591680276,68.0518849206349,0.473237394142814,30.7121528685948,48.7255924841749,49.1156577557461,1.05272671673631,0.194864538364618,0.294759720064394,73.0044737437453,30,4
"221",1331,79.8956043956044,29.0027472527473,64.5659340659341,7.97802197802198,23.793956043956,13.9120879120879,18.2197802197802,10.8104395604396,25.8461538461538,13.1373626373626,10.0851648351648,6.39285714285714,2.40659340659341,17.8324175824176,45.1435698315998,72.4950549450549,0.513422065463229,33.4442190327196,55.0746975929343,52.3292121174291,1.0749386752395,0.13921859994548,0.283167482049297,75.8372844260758,152,15
"222",1332,72.1220238095238,26.4553571428571,60.1815476190476,8.23511904761905,22.8690476190476,10.9761904761905,16.0892857142857,11.3005952380952,24.4940476190476,13.2886904761905,11.764880952381,7.60119047619048,3.08630952380952,18.0386904761905,44.7128526658757,68.288244047619,0.516601370192168,36.1799605440032,52.95256963988,50.4498283027022,1.06415530751463,0.171970522984805,0.305981737310681,66.9828744500206,36,7
"223",1333,69.9807692307692,24.3333333333333,53.8482905982906,5.94444444444444,18.8055555555556,15.3696581196581,20.5470085470085,8.63034188034188,23.8098290598291,14.2948717948718,11.5897435897436,5.97435897435897,4.71794871794872,16.215811965812,45.3012444765978,66.5675213675214,0.509335281742304,31.1364612637237,52.5977023386002,51.7154377129821,1.04895101821657,0.174519199313609,0.265421316725307,74.462910780402,85,12
"235",1345,67.9625,25.0833333333333,60.2770833333333,7.1375,21.725,10.6583333333333,15.5229166666667,12.7395833333333,24.1,13.5375,11.5395833333333,6.48125,3.50833333333333,17.6166666666667,41.6684286197961,66.45046875,0.475832266144443,32.6275917695237,51.2874968963351,47.3545124057291,1.12234917797293,0.171895510782316,0.346295485953819,68.836382023156,13,4
"243",1353,67.9186602870813,25.9688995215311,59.822966507177,5.39234449760766,18.0885167464115,10.5885167464115,16.444976076555,11.6913875598086,27.6291866028708,12.1602870813397,12.0239234449761,6.40191387559809,4.19856459330144,17.3516746411483,43.7378869358263,67.9668660287081,0.483732176380242,29.7958064807467,50.1051837706626,47.5722419802168,1.08168923557512,0.176433365014348,0.309556115855381,62.9405910751386,34,10
"251",1361,67.4051724137931,23.8965517241379,57.0603448275862,7.87068965517241,23.5,11.7413793103448,15.3189655172414,9.71551724137931,25.3965517241379,12.1810344827586,10.1465517241379,6.82758620689655,2.36206896551724,16.6810344827586,42.1269004776399,64.7678879310345,0.49128484102992,32.9930564911035,51.8139878049278,47.0910457155539,1.11505984079061,0.155542356747161,0.269213836372053,78.2223156999499,20,6
"254",1364,68.7894736842105,23.9157894736842,53.6815789473684,6.48684210526316,19.4210526315789,14.4710526315789,19.4947368421053,9.95789473684211,23.2236842105263,13.1052631578947,12.0157894736842,4.87105263157895,2.27368421052632,17.2052631578947,44.5387099781758,64.9994736842105,0.505936028291685,33.5403253761368,52.69266856225,52.0508357126208,1.02751405506544,0.185087103928241,0.302092466210603,73.4645835020686,69,12
"271",1382,68.0833333333333,24.9861111111111,58.625,6.375,19.4861111111111,11.7361111111111,15.9305555555556,10.875,25.3194444444444,13.1527777777778,11.7638888888889,5.44444444444444,3.19444444444444,17.6666666666667,42.6446885069886,67.0809027777778,0.481500997469287,32.5369328008356,50.8349556824376,51.3112878778278,1.02115710800381,0.175232655364287,0.303308635566133,74.5518598318577,25,9
"282",1393,73.7698412698413,25.218253968254,58.5119047619048,8.00396825396825,24.6547619047619,15.3293650793651,20.7539682539683,10.547619047619,24.8968253968254,13.702380952381,11.3611111111111,7.28968253968254,4.39285714285714,16.5873015873016,43.1183856425951,69.1835317460317,0.499786743005362,32.2026905638246,53.4183660836504,50.8842140952881,1.08691539311795,0.163124325126879,0.293548808926906,73.1721739867199,41,11
"286",1397,66.6113445378151,22.8697478991597,53.344537815126,6.0546218487395,19.4033613445378,14.8172268907563,19.781512605042,10.0168067226891,24.1533613445378,14.2731092436975,13.6638655462185,5.94957983193277,5.53991596638655,18.3529411764706,42.9421659909421,66.3878151260504,0.486472245732197,31.1468316941564,50.1344462274408,49.0575863340441,1.06834705934968,0.204779796868183,0.301109428278113,74.9080770670338,21,5
"289",1400,62.6885964912281,23.3574561403509,56.2565789473684,7.61622807017544,23.8706140350877,8.35745614035088,12.2061403508772,9.10745614035088,22.5197368421053,11.1359649122807,13.3201754385965,5.26754385964912,4.19078947368421,18.5811403508772,41.8975964951689,66.2672149122807,0.488313648734681,32.0485631582663,47.4469953019611,49.0183458028431,0.999754082302113,0.200332376610082,0.26258769867177,69.5162164614787,26,3
"292",1403,70.6517094017094,24.8440170940171,56.0512820512821,7.11965811965812,20.6047008547009,13.8440170940171,18.4123931623932,9.14102564102564,24.034188034188,15.0876068376068,13.6474358974359,7.57905982905983,3.90384615384615,17.7991452991453,44.7149156242703,69.303579059829,0.512119738352438,35.3526205761904,50.9915683674941,46.4880151132869,1.12774580521228,0.196532914640068,0.278792226767158,75.0313562647761,23,6
"300",1411,72.8104166666667,24.975,59.99375,5.23541666666667,17.1229166666667,17.625,24.78125,12.0270833333333,25.45,10.9020833333333,15.7833333333333,6.22916666666667,2.83333333333333,19.43125,42.0103771894379,75.52109375,0.463556153237095,30.4666102571633,48.5108387200916,50.949360742921,0.969284641608671,0.208454016885189,0.313685295124472,70.9338190281175,229,16
"306",1417,68.6944444444445,23.9861111111111,56.2222222222222,5.94444444444444,18.7361111111111,14.7777777777778,20.6111111111111,11.9305555555556,24.2916666666667,12.7916666666667,13.1527777777778,6.34722222222222,3.19444444444444,18.5972222222222,42.6647427765458,67.2347222222222,0.480333437743122,31.9132754849036,51.2129224870231,51.6022493932204,1.01588648064873,0.195055875904509,0.340596754060828,71.4702841477342,44,11
"311",1422,71.2301587301587,26.4920634920635,63.2460317460317,8.77777777777778,26.9206349206349,9.46825396825397,15.2539682539683,12.3809523809524,22.7142857142857,12.3492063492063,11.6190476190476,8.57142857142857,4.19047619047619,18.984126984127,42.0670903795178,69.7297619047619,0.489724102271356,32.8095558083789,51.1372178605902,49.0626057149119,1.08343241421924,0.16781319910506,0.318070941454642,60.1574374069131,100,13
"314",1425,68.6287878787879,24.5454545454545,57.9848484848485,6.02272727272727,18.0656565656566,13.5151515151515,20.489898989899,10.9494949494949,26.8888888888889,12.6616161616162,14.7777777777778,6.44444444444444,4.76767676767677,17.7373737373737,42.7304479704194,71.5458333333333,0.479990329518786,32.5371957451314,48.1396244679467,48.5553370469914,1.01598746006389,0.205526008765385,0.2935730576669,64.5347408334795,14,6
"318",1429,71.7291666666667,24.9583333333333,56.5625,6.9375,21.8541666666667,14.875,19.4583333333333,9.875,27.1666666666667,15.0625,12.5625,5.625,2.95833333333333,16.7708333333333,44.1667114763589,68.4927083333333,0.502748585753573,31.5855746624676,52.2342812463158,49.9446119288793,1.09424613289553,0.183589877655129,0.289872362775911,76.8735492522657,40,11
"321",1433,69.7521367521367,24.7115384615385,57.6517094017094,7.18589743589744,21.3162393162393,13.1431623931624,19.0299145299145,9.89957264957265,23.2777777777778,12.7820512820513,12.5042735042735,8.74786324786325,4.23504273504274,18.732905982906,42.9991176676302,69.2956196581196,0.4928742819371,33.6480306958164,50.2452896322959,47.7590061342077,1.08175037653524,0.179702469976431,0.269561492115722,70.0294174754388,45,10
"325",1437,69.7351190476191,24.75,58.7738095238095,9.27976190476191,27.5565476190476,10.9553571428571,15.0119047619048,9.12797619047619,25.952380952381,13.1994047619048,10.5119047619048,5.16369047619048,2.54761904761905,16.1785714285714,42.3614753684039,67.2883928571429,0.502844457687896,34.5630525481939,51.8784356761083,51.598990582925,1.02659755246382,0.154848220277614,0.25718147499319,72.0311488600412,12,5
"326",1438,56.1273291925466,20.416149068323,50.2267080745342,5.53416149068323,19.0310559006211,9.76086956521739,13.6304347826087,8.01552795031056,25.1987577639752,11.332298136646,12.7204968944099,5.18944099378882,4.53726708074534,14.3447204968944,41.0233694267698,61.4061335403727,0.466005083052434,29.361988005475,45.9095510109181,46.1938812798323,1.03841339463632,0.206601198477079,0.248198904752273,70.5798339532112,11,4
"327",1439,68.5625,24.59375,58.65625,9.84375,28,9.53125,13.40625,7.5,26.4375,14.625,9.90625,6.03125,2.96875,14.78125,41.9917569382843,67.43046875,0.504247821680146,34.9340808494308,50.6290309395899,49.1672989865574,1.08817952532239,0.147603469617724,0.207517573254575,71.1897787097708,50,10
"338",1452,68.0142857142857,24.347619047619,59.6714285714286,4.92142857142857,17.6452380952381,14.397619047619,22.7214285714286,15.3785714285714,24.0380952380952,11.8690476190476,14.597619047619,7.5,3.37619047619048,18.5952380952381,40.9797767496752,69.6831547619048,0.451259277608625,28.299196515573,48.8877356825885,46.4530061194227,1.08238935307332,0.208991243613919,0.396827137794743,61.3077853836833,27,3
"341",1455,67.4483695652174,23.4021739130435,60.8777173913043,7.13858695652174,24.2038043478261,13.5054347826087,19.616847826087,12.125,25.7663043478261,12.4755434782609,12.5217391304348,6.63586956521739,3.47826086956522,18.9021739130435,38.2879158918076,70.5924592391304,0.441333094921755,29.393513108091,47.845014557013,46.652949014291,1.05035865785155,0.17794831537769,0.310012114084498,69.3630636520487,74,11
"343",1457,76.95,27.4363636363636,61.5954545454545,9.15909090909091,27.1409090909091,12.9181818181818,20.5409090909091,13.1454545454545,25.6636363636364,15,14.0545454545455,6.40909090909091,2.36363636363636,19.9181818181818,44.6728324932806,72.2614772727273,0.520848699149696,33.4358336715762,53.1560822438116,50.3947891633093,1.06707634456103,0.195427366811959,0.343533762353975,61.9021406956353,91,12
"344",1458,64.6047619047619,22.8285714285714,55.2571428571429,7.89761904761905,24.2404761904762,11.05,14.797619047619,8.30714285714286,25.2547619047619,11.1333333333333,10.2380952380952,4.17619047619048,3.65714285714286,15.3142857142857,41.4876280508559,64.2169642857143,0.486295602427445,31.9563214763758,49.9789502407823,49.3414830003615,1.03505745057406,0.159143069698003,0.237462449145158,72.8026599435761,10,9
